"13810056";"0001";"53";"1";"MISTER - SERVICE";"08";"20161125";"01";"";"";"19851122";"4930202";"7711000,8541400,8593700,3811400,8129000";"AVENIDA";"SANTANA";"390";"ANDAR 1";"CENTRO";"46400000";"BA";"3403";"77";"34544064";"77";"34542378";"";"";"serconta@gbi.com.br";"";""
"20518630";"0001";"60";"1";"MERCEARIA GARCIA";"08";"20180201";"67";"";"";"20140629";"4755502";"";"RUA";"ORLANDO FRANCELINE JUNIOR";"59";"";"CAMPO LINDO";"23898435";"RJ";"0786";"21";"37874543";"";"";"";"";"";"";""
"17422340";"0001";"03";"1";"";"08";"20160817";"01";"";"";"20130117";"1531901";"1539400,1521100";"RUA";"DEZOITO DO FORTE";"377";"";"SANTO ANTONIO";"58701045";"PB";"2117";"83";"87807053";"";"";"";"";"";"";""
"44442947";"0001";"28";"1";"";"08";"20231207";"01";"";"";"20211201";"9602502";"4772500,4781400";"ESTRADA";"CEL JOSE GLADIADOR";"273";"SALA  01";"JARDIM ANHANGUERA";"05267000";"SP";"7107";"11";"31247255";"";"";"";"";"ASSELFIS@ASSELFIS.COM.BR";"";""
"04480137";"0001";"41";"1";"AMOSCABASA";"08";"20150209";"73";"";"";"20010604";"9430800";"9493600,9499500";"";"SERRA AZUL";"S/N";"";"ZONA RURAL";"64655000";"PI";"9767";"";"";"";"";"";"";"";"";""
"30293290";"0001";"70";"1";"GRUPO ROCHA CARVALHO";"04";"20210406";"63";"";"";"20180425";"8230001";"5620102,8599604,8219999,7020400,4619200";"RUA";"HUMBERTO FREDIANI";"5";"";"NUCLEO RESIDENCIAL DOUTOR LUIZ DE MATTOS PIMENTA";"13255562";"SP";"6569";"11";"87425985";"";"";"";"";"EVELAINE04@HOTMAIL.COM";"";""
"31534235";"0001";"97";"1";"D & J PUBLICIDADE";"08";"20200623";"01";"";"";"20180918";"7319003";"8230001,7319002,7319099";"RUA";"SAO JORGE";"345";"";"NOSSA SENHORA DA APRESENTACAO";"59114145";"RN";"1761";"84";"98638056";"";"";"";"";"anamartha01@yahoo.com.br";"";""
"47309426";"0001";"95";"1";"EIYOU IMPORTS";"08";"20241107";"01";"";"";"20220727";"4641903";"4641901,4642701,4643501,4643502,4646001,4646002";"RUA";"SALVADOR SIMOES";"801";"CONJ  1107                SALA  05";"VILA DOM PEDRO I";"04276000";"SP";"7107";"11";"50610215";"";"";"";"";"LEGAL@TERRAEMPRESARIAL.COM.BR";"";""
"18270984";"0001";"96";"1";"MIB SOLUCOES TECNOLOGICAS";"08";"20190215";"01";"";"";"20130607";"6209100";"8020001,4649401,4759899,4753900,4751201,6202300,6203100,4321500,9511800,9512600,9521500,6311900,8599603";"RUA";"25 DE JULHO";"1207";"SALA  02";"ITOUPAVA NORTE";"89053001";"SC";"8047";"47";"30416395";"";"";"";"";"FINANCEIRO@MIBSOLUCOES.COM.BR";"";""
"42185099";"0001";"93";"1";"JENNIFER COIFFER COSMETICOS";"04";"20231103";"63";"";"";"20210602";"9602501";"4772500";"AVENIDA";"ADONIAS CARVALHO RAMOS";"57";"";"VILA CELLESTE";"65272000";"MA";"1285";"98";"88404675";"";"";"98";"88404675";"JENNIFERPEREIRA0331@OUTLOOK.COM";"";""
"48033797";"0001";"50";"1";"LANCHONETE ALTO DA SERRA";"02";"20220921";"00";"";"";"20220921";"5611203";"4723700,5611204,5620103";"RODOVIA";"BR 381 KM 325,5";"SN";"SETOR BAR/LACHONETE/CANTIN";"LAGES";"35938000";"MG";"4119";"31";"96097860";"31";"38531106";"";"";"RESTAURANTEALTODASERRA381@GMAIL.COM";"";""
