"41287249";"CAMILLE GOMES PEIXOTO";"2135";"50";"10000,00";"01";""
"41292831";"RAMIRO ROBERTO PERES DA SILVA 34749473898";"2135";"50";"1000,00";"01";""
"41312318";"CRISTIANE RIBEIRO ANDRADE 04808556502";"2135";"50";"2000,00";"01";""
"41330504";"41.330.504 DAIANE LONARA DOS SANTOS ANTUNES";"2135";"50";"5000,00";"01";""
"41346435";"JULIANA FOLASHADE VIEIRA FELDER 14352108758";"2135";"50";"8000,00";"01";""
"41361737";"ALBA GARDENIA SANTOS SILVA 18274788885";"2135";"50";"1500,00";"01";""
"41365855";"ATON CONSTRUTORA LTDA - SCP QD. 94";"2127";"05";"1000,00";"05";""
"41371244";"WELLERSON GROSSE DOS SANTOS 12112912607";"2135";"50";"5000,00";"01";""
"41385127";"41.385.127 CLEANE ALMEIDA DE ALBUQUERQUE SANTOS";"2135";"50";"3000,00";"01";""
"41395231";"KELLY ALVES LUIZ CORREA 22412938814";"2135";"50";"3000,00";"01";""
"41462416";"NATHALIA GUZENSKI HAUCKE 04829652071";"2135";"50";"500,00";"01";""
"41474216";"GUSTAVO DANIEL SATTO";"2135";"50";"1000,00";"03";""
"41481258";"VALDEMIR FINGER 07012842938";"2135";"50";"1000,00";"01";""
"41494452";"CLAUDIO MOACIR VIEIRA 84995327649";"2135";"50";"1300,00";"01";""
"41517707";"ROBERIO CESAR NASCIMENTO SANTOS";"2135";"50";"0,00";"01";""
"41534387";"LUCAS GOMES DE OLIVEIRA";"2135";"50";"700,00";"01";""
"41535825";"GMJ CONSTRUCOES LTDA";"2062";"49";"10000,00";"03";""
"41538957";"TEREZINHA CORREA SOARES 63216442934";"2135";"50";"1,00";"01";""
"41548203";"ANA MAURA ROCHA DE ARAUJO 34824815800";"2135";"50";"1000,00";"01";""
"41589277";"JAQUELINE GOMES PEREIRA 44503657801";"2135";"50";"100,00";"01";""
"41592031";"CLAUDIO REGES COMERCIO E REPRESENTACOES LTDA";"2062";"49";"0,00";"05";""
"41601174";"DOUGLAS EUFLAZINO DE ANDRADE";"2135";"50";"150000,00";"01";""
"41617474";"ANA PAULA OLIVEIRA DOS SANTOS 10949156701";"2135";"50";"10000,00";"01";""
"41662290";"41.662.290 MARCOS AURELIO ARAUJO DOS ANJOS";"2135";"50";"15000,00";"01";""
"41688721";"RESTAURANTE SAO PAULO LTDA";"2062";"49";"25000,00";"01";""
"41701703";"IGOR FELIPE SALES LTDA";"2062";"49";"2900,00";"01";""
"41736008";"INTERIORES COM VIVI LTDA";"2062";"49";"10000,00";"01";""
"41744205";"WALLISON FERREIRA DOS SANTOS 48293100818";"2135";"50";"3000,00";"01";""
"41751914";"ROBERTO FRANCISCO DA SILVA 03880352429";"2135";"50";"5000,00";"01";""
"41772368";"ANDRE FELIPE BULCAO BRITO 02042212261";"2135";"50";"100,00";"01";""
"41775813";"41.775.813 ARIANA DOS SANTOS LOJUDICE TREVIZAN";"2135";"50";"5000,00";"01";""
"41792173";"ANA LUZIA ACCIOLE GOMES 06901251513";"2135";"50";"5000,00";"01";""
"41806721";"PAULO SERGIO MARTINS 41612712800";"2135";"50";"5000,00";"01";""
"41855822";"NEY DA SILVA 54888425787";"2135";"50";"1800,00";"01";""
"41889198";"FRANCISCO DAS CHAGAS DA SILVA 30197146805";"2135";"50";"1000,00";"01";""
"41906388";"JOAO BORGES DA SILVA JUNIOR 80020304943";"2135";"50";"1500,00";"01";""
"41928017";"SONIA MARA FERREIRA 15310264515";"2135";"50";"1000,00";"01";""
"41931165";"VANDERLEI CARDOSO DE SOUZA SIMAO 05614524665";"2135";"50";"5000,00";"01";""
"41933030";"CLAUDINEI DE OLIVEIRA PIRES 16809090886";"2135";"50";"5000,00";"01";""
